img_id obj_id sub_id rel_id
37 20 13 0
38 9 8 0
39 9 8 0
40 13 12 0
41 13 12 0
42 24 20 1
43 7 15 1
44 10 26 0
45 22 27 1
46 16 12 1
47 20 30 1
48 22 25 0
49 19 29 1
50 1 8 0
71 3 19 1
74 28 36 1
75 24 20 1
76 6 14 1
78 39 25 1
89 13 12 0
90 22 18 1
95 1 8 0
96 21 19 1
97 20 31 0
98 0 9 0
99 7 20 0
100 39 23 1
101 9 8 0
102 33 23 0
103 5 19 0
104 33 29 1
134 25 27 0
135 4 2 0
137 34 38 0
140 28 38 0
144 31 32 0
145 6 16 0
146 9 21 0
147 6 17 0
148 25 30 0
150 2 39 0
